respondent_id,xyz_vaccine,seasonal_vaccine
31320,0.06,0.74
31321,0.18,0.22
31322,0.46,0.88
31323,0.36,0.8
31324,0.12,0.18
31325,0.22,0.42
31326,0.56,0.8
31327,0.08,0.42
31328,0.8,0.96
31329,0.22,0.6
31330,0.02,0.04
31331,0.24,0.46
31332,0.74,0.84
31333,0.66,0.86
31334,0.3,0.36
31335,0.18,0.28
31336,0.04,0.38
31337,0.06,0.12
31338,0.06,0.08
31339,0.22,0.76
31340,0.2,0.34
31341,0.2,0.66
31342,0.0,0.26
31343,0.14,0.38
31344,0.42,0.52
31345,0.54,0.8
31346,0.08,0.64
31347,0.16,0.32
31348,0.52,0.52
31349,0.08,0.24
31350,0.12,0.84
31351,0.06,0.7
31352,0.0,0.22
31353,0.16,0.2
31354,0.16,0.84
31355,0.08,0.78
31356,0.14,0.32
31357,0.46,0.52
31358,0.04,0.08
31359,0.12,0.16
31360,0.2,0.24
31361,0.2,0.62
31362,0.02,0.18
31363,0.6,0.74
31364,0.16,0.4
31365,0.56,0.54
31366,0.16,0.3
31367,0.02,0.04
31368,0.26,0.48
31369,0.44,0.66
31370,0.06,0.2
31371,0.14,0.26
31372,0.78,0.84
31373,0.02,0.5
31374,0.2,0.44
31375,0.46,0.78
31376,0.24,0.8
31377,0.8,0.88
31378,0.04,0.26
31379,0.62,0.68
31380,0.42,0.34
31381,0.22,0.22
31382,0.06,0.44
31383,0.82,1.0
31384,0.72,0.76
31385,0.32,0.56
31386,0.26,0.56
31387,0.24,0.64
31388,0.58,0.6
31389,0.12,0.82
31390,0.12,0.62
31391,0.64,0.96
31392,0.36,0.78
31393,0.14,0.14
31394,0.36,0.6
31395,0.0,0.14
31396,0.58,0.7
31397,0.04,0.22
31398,0.3,0.32
31399,0.78,0.88
31400,0.74,0.88
31401,0.28,0.64
31402,0.36,0.82
31403,0.16,0.18
31404,0.04,0.12
31405,0.12,0.66
31406,0.02,0.56
31407,0.56,0.58
31408,0.2,0.12
31409,0.0,0.14
31410,0.06,0.14
31411,0.2,0.28
31412,0.04,0.5
31413,0.18,0.26
31414,0.14,0.16
31415,0.16,0.4
31416,0.14,0.56
31417,0.46,0.78
31418,0.14,0.18
31419,0.72,0.88
31420,0.02,0.1
31421,0.02,0.18
31422,0.12,0.2
31423,0.5,0.74
31424,0.14,0.44
31425,0.14,0.26
31426,0.32,0.72
31427,0.2,0.6
31428,0.24,0.76
31429,0.26,0.78
31430,0.16,0.6
31431,0.16,0.16
31432,0.06,0.12
31433,0.86,0.96
31434,0.5,0.58
31435,0.12,0.26
31436,0.22,0.64
31437,0.3,0.62
31438,0.24,0.38
31439,0.4,0.8
31440,0.2,0.7
31441,0.74,0.9
31442,0.76,0.94
31443,0.0,0.08
31444,0.1,0.12
31445,0.1,0.32
31446,0.46,0.94
31447,0.34,0.52
31448,0.84,0.98
31449,0.08,0.08
31450,0.4,0.88
31451,0.28,0.78
31452,0.2,0.1
31453,0.22,0.34
31454,0.78,0.88
31455,0.18,0.86
31456,0.08,0.38
31457,0.26,0.4
31458,0.28,0.54
31459,0.06,0.2
31460,0.06,0.08
31461,0.16,0.52
31462,0.16,0.92
31463,0.18,0.74
31464,0.16,0.4
31465,0.8,0.94
31466,0.02,0.2
31467,0.4,0.74
31468,0.22,0.42
31469,0.52,0.56
31470,0.14,0.82
31471,0.22,0.78
31472,0.36,0.72
31473,0.76,0.88
31474,0.3,0.82
31475,0.58,0.92
31476,0.04,0.22
31477,0.26,0.24
31478,0.04,0.14
31479,0.26,0.9
31480,0.02,0.1
31481,0.16,0.7
31482,0.32,0.72
31483,0.18,0.12
31484,0.04,0.2
31485,0.02,0.1
31486,0.18,0.68
31487,0.58,0.86
31488,0.06,0.28
31489,0.84,0.9
31490,0.68,0.9
31491,0.44,0.76
31492,0.4,0.48
31493,0.0,0.08
31494,0.08,0.12
31495,0.16,0.6
31496,0.16,0.74
31497,0.1,0.24
31498,0.06,0.34
31499,0.08,0.56
31500,0.84,0.92
31501,0.1,0.6
31502,0.1,0.28
31503,0.08,0.3
31504,0.22,0.5
31505,0.62,0.84
31506,0.12,0.28
31507,0.2,0.6
31508,0.18,0.44
31509,0.12,0.88
31510,0.38,0.78
31511,0.22,0.42
31512,0.3,0.44
31513,0.2,0.44
31514,0.56,0.74
31515,0.24,0.66
31516,0.02,0.12
31517,0.34,0.58
31518,0.1,0.66
31519,0.12,0.56
31520,0.0,0.82
31521,0.08,0.9
31522,0.66,0.94
31523,0.3,0.38
31524,0.08,0.04
31525,0.4,0.76
31526,0.32,0.74
31527,0.08,0.3
31528,0.14,0.38
31529,0.28,0.5
31530,0.08,0.14
31531,0.24,0.34
31532,0.0,0.04
31533,0.7,0.92
31534,0.18,0.42
31535,0.22,0.64
31536,0.1,0.84
31537,0.04,0.3
31538,0.14,0.14
31539,0.74,0.68
31540,0.02,0.66
31541,0.06,0.62
31542,0.28,0.32
31543,0.04,0.22
31544,0.42,0.72
31545,0.06,0.5
31546,0.06,0.14
31547,0.82,0.94
31548,0.14,0.34
31549,0.28,0.82
31550,0.06,0.08
31551,0.46,0.76
31552,0.04,0.96
31553,0.18,0.48
31554,0.12,0.04
31555,0.5,0.56
31556,0.42,0.56
31557,0.04,0.06
31558,0.2,0.52
31559,0.62,0.76
31560,0.54,0.86
31561,0.08,0.12
31562,0.08,0.12
31563,0.06,0.12
31564,0.06,0.62
31565,0.22,0.76
31566,0.16,0.24
31567,0.14,0.32
31568,0.04,0.84
31569,0.12,0.22
31570,0.34,0.8
31571,0.12,0.5
31572,0.12,0.34
31573,0.28,0.32
31574,0.4,0.86
31575,0.18,0.3
31576,0.1,0.6
31577,0.06,0.44
31578,0.18,0.72
31579,0.12,0.22
31580,0.46,0.64
31581,0.62,0.92
31582,0.14,0.3
31583,0.16,0.84
31584,0.16,0.4
31585,0.1,0.12
31586,0.04,0.16
31587,0.26,0.48
31588,0.2,0.48
31589,0.02,0.14
31590,0.58,0.3
31591,0.24,0.58
31592,0.1,0.24
31593,0.12,0.56
31594,0.1,0.56
31595,0.14,0.4
31596,0.5,0.74
31597,0.06,0.64
31598,0.34,0.7
31599,0.28,0.8
31600,0.14,0.6
31601,0.28,0.82
31602,0.02,0.02
31603,0.18,0.42
31604,0.1,0.36
31605,0.06,0.34
31606,0.02,0.32
31607,0.16,0.32
31608,0.18,0.48
31609,0.1,0.06
31610,0.04,0.3
31611,0.06,0.68
31612,0.26,0.44
31613,0.08,0.06
31614,0.02,0.04
31615,0.18,0.34
31616,0.14,0.46
31617,0.34,0.72
31618,0.1,0.3
31619,0.42,0.36
31620,0.0,0.18
31621,0.06,0.16
31622,0.56,0.88
31623,0.08,0.26
31624,0.04,0.04
31625,0.18,0.86
31626,0.36,0.64
31627,0.2,0.2
31628,0.24,0.78
31629,0.36,0.38
31630,0.1,0.9
31631,0.12,0.06
31632,0.24,0.38
31633,0.26,0.24
31634,0.06,0.62
31635,0.2,0.22
31636,0.48,0.6
31637,0.04,0.26
31638,0.3,0.78
31639,0.34,0.82
31640,0.08,0.38
31641,0.82,0.92
31642,0.7,0.9
31643,0.08,0.22
31644,0.22,0.62
31645,0.02,0.1
31646,0.1,0.58
31647,0.32,0.92
31648,0.36,0.56
31649,0.26,0.9
31650,0.48,0.4
31651,0.84,0.86
31652,0.64,0.82
31653,0.14,0.42
31654,0.08,0.08
31655,0.16,0.3
31656,0.04,0.66
31657,0.08,0.24
31658,0.14,0.44
31659,0.28,0.7
31660,0.8,0.88
31661,0.14,0.96
31662,0.12,0.12
31663,0.66,0.56
31664,0.44,0.9
31665,0.14,0.88
31666,0.06,0.66
31667,0.08,0.18
31668,0.06,0.14
31669,0.06,0.12
31670,0.26,0.76
31671,0.1,0.42
31672,0.08,0.14
31673,0.1,0.52
31674,0.24,0.56
31675,0.36,0.34
31676,0.04,0.22
31677,0.26,0.38
31678,0.8,0.92
31679,0.14,0.74
31680,0.06,0.92
31681,0.02,0.16
31682,0.16,0.6
31683,0.1,0.2
31684,0.0,0.1
31685,0.22,0.54
31686,0.2,0.24
31687,0.1,0.42
31688,0.04,0.1
31689,0.1,0.8
31690,0.08,0.3
31691,0.26,0.82
31692,0.0,0.28
31693,0.08,0.24
31694,0.32,0.74
31695,0.34,0.52
31696,0.08,0.24
31697,0.58,0.78
31698,0.08,0.06
31699,0.14,0.68
31700,0.28,0.52
31701,0.3,0.88
31702,0.06,0.62
31703,0.04,0.12
31704,0.56,0.86
31705,0.36,0.64
31706,0.28,0.78
31707,0.8,0.76
31708,0.24,0.64
31709,0.7,0.86
31710,0.34,0.76
31711,0.32,0.4
31712,0.1,0.56
31713,0.04,0.24
31714,0.12,0.64
31715,0.56,0.72
31716,0.0,0.4
31717,0.3,0.76
31718,0.16,0.18
31719,0.32,0.32
31720,0.36,0.74
31721,0.02,0.04
31722,0.38,0.86
31723,0.12,0.28
31724,0.58,0.5
31725,0.02,0.06
31726,0.0,0.36
31727,0.08,0.18
31728,0.14,0.78
31729,0.26,0.44
31730,0.42,0.8
31731,0.12,0.18
31732,0.14,0.58
31733,0.56,0.74
31734,0.02,0.42
31735,0.24,0.68
31736,0.14,0.28
31737,0.12,0.18
31738,0.16,0.54
31739,0.12,0.94
31740,0.3,0.66
31741,0.02,0.24
31742,0.48,0.9
31743,0.22,0.26
31744,0.24,0.44
31745,0.04,0.42
31746,0.14,0.22
31747,0.1,0.34
31748,0.18,0.14
31749,0.26,0.88
31750,0.16,0.46
31751,0.16,0.08
31752,0.02,0.1
31753,0.1,0.92
31754,0.46,0.84
31755,0.04,0.04
31756,0.56,0.9
31757,0.28,0.7
31758,0.72,0.76
31759,0.04,0.06
31760,0.26,0.14
31761,0.16,0.38
31762,0.16,0.3
31763,0.58,0.4
31764,0.14,0.28
31765,0.22,0.7
31766,0.26,0.3
31767,0.44,0.82
31768,0.02,0.04
31769,0.02,0.06
31770,0.16,0.66
31771,0.38,0.34
31772,0.18,0.66
31773,0.16,0.36
31774,0.1,0.44
31775,0.24,0.9
31776,0.7,0.82
31777,0.18,0.18
31778,0.08,0.3
31779,0.02,0.06
31780,0.16,0.58
31781,0.1,0.12
31782,0.2,0.52
31783,0.34,0.24
31784,0.04,0.06
31785,0.22,0.22
31786,0.22,0.1
31787,0.14,0.48
31788,0.34,0.52
31789,0.08,0.74
31790,0.14,0.26
31791,0.04,0.18
31792,0.14,0.6
31793,0.14,0.36
31794,0.26,0.62
31795,0.12,0.16
31796,0.4,0.3
31797,0.52,0.78
31798,0.34,0.74
31799,0.06,0.06
31800,0.22,0.44
31801,0.32,0.76
31802,0.78,0.9
31803,0.12,0.9
31804,0.12,0.18
31805,0.1,0.22
31806,0.22,0.08
31807,0.78,0.78
31808,0.14,0.8
31809,0.32,0.42
31810,0.12,0.2
31811,0.44,0.18
31812,0.16,0.96
31813,0.36,0.56
31814,0.3,0.32
31815,0.14,0.4
31816,0.18,0.6
31817,0.1,0.1
31818,0.48,0.6
31819,0.04,0.06
31820,0.22,0.3
31821,0.02,0.08
31822,0.48,0.72
31823,0.2,0.6
31824,0.24,0.78
31825,0.3,0.42
31826,0.18,0.5
31827,0.34,0.32
31828,0.16,0.34
31829,0.06,0.08
31830,0.2,0.46
31831,0.14,0.66
31832,0.16,0.74
31833,0.16,0.54
31834,0.16,0.54
31835,0.0,0.16
31836,0.06,0.06
31837,0.62,0.8
31838,0.42,0.72
31839,0.14,0.14
31840,0.1,0.18
31841,0.16,0.34
31842,0.08,0.2
31843,0.56,0.76
31844,0.22,0.96
31845,0.22,0.68
31846,0.52,0.86
31847,0.0,0.64
31848,0.14,0.22
31849,0.12,0.18
31850,0.04,0.1
31851,0.1,0.22
31852,0.1,0.34
31853,0.62,0.9
31854,0.74,0.94
31855,0.7,0.88
31856,0.04,0.1
31857,0.04,0.68
31858,0.2,0.4
31859,0.42,0.84
31860,0.28,0.5
31861,0.02,0.14
31862,0.02,0.1
31863,0.2,0.74
31864,0.28,0.42
31865,0.18,0.72
31866,0.08,0.24
31867,0.2,0.52
31868,0.08,0.16
31869,0.04,0.12
31870,0.06,0.18
31871,0.64,0.92
31872,0.08,0.28
31873,0.16,0.42
31874,0.2,0.12
31875,0.14,0.38
31876,0.08,0.26
31877,0.06,0.16
31878,0.08,0.9
31879,0.26,0.64
31880,0.04,0.16
31881,0.44,0.48
31882,0.12,0.1
31883,0.38,0.42
31884,0.06,0.1
31885,0.34,0.7
31886,0.02,0.2
31887,0.1,0.1
31888,0.08,0.38
31889,0.3,0.78
31890,0.34,0.34
31891,0.04,0.18
31892,0.4,0.72
31893,0.24,0.76
31894,0.3,0.8
31895,0.04,0.1
31896,0.24,0.62
31897,0.48,0.82
31898,0.18,0.18
31899,0.46,0.8
31900,0.3,0.28
31901,0.16,0.34
31902,0.04,0.32
31903,0.46,0.3
31904,0.0,0.16
31905,0.0,0.1
31906,0.08,0.22
31907,0.08,0.72
31908,0.02,0.04
31909,0.2,0.48
31910,0.04,0.6
31911,0.22,0.98
31912,0.3,0.58
31913,0.08,0.54
31914,0.28,0.78
31915,0.1,0.66
31916,0.12,0.6
31917,0.38,0.3
31918,0.22,0.86
31919,0.42,0.56
31920,0.04,0.98
31921,0.16,0.5
31922,0.0,0.06
31923,0.06,0.08
31924,0.28,0.38
31925,0.12,0.74
31926,0.04,0.08
31927,0.16,0.52
31928,0.16,0.82
31929,0.22,0.3
31930,0.18,0.36
31931,0.24,0.88
31932,0.08,0.2
31933,0.38,0.28
31934,0.18,0.36
31935,0.5,0.92
31936,0.12,0.22
31937,0.14,0.36
31938,0.42,0.54
31939,0.02,0.08
31940,0.1,0.14
31941,0.02,0.5
31942,0.04,0.06
31943,0.06,0.14
31944,0.08,0.72
31945,0.28,0.58
31946,0.26,0.28
31947,0.14,0.16
31948,0.12,0.9
31949,0.02,0.24
31950,0.1,0.26
31951,0.3,0.48
31952,0.02,0.32
31953,0.0,0.24
31954,0.34,0.76
31955,0.08,0.16
31956,0.04,0.14
31957,0.28,0.76
31958,0.02,0.06
31959,0.06,0.06
31960,0.1,0.2
31961,0.0,0.08
31962,0.3,0.64
31963,0.64,0.84
31964,0.14,0.1
31965,0.06,0.84
31966,0.22,0.18
31967,0.02,0.14
31968,0.38,0.28
31969,0.26,0.42
31970,0.36,0.48
31971,0.1,0.7
31972,0.14,0.28
31973,0.02,0.24
31974,0.02,0.1
31975,0.02,0.12
31976,0.16,0.24
31977,0.02,0.1
31978,0.32,0.36
31979,0.04,0.08
31980,0.14,0.76
31981,0.26,0.36
31982,0.1,0.16
31983,0.54,0.36
31984,0.0,0.06
31985,0.12,0.22
31986,0.32,0.8
31987,0.08,0.34
31988,0.36,0.86
31989,0.22,0.84
31990,0.04,0.92
31991,0.3,0.62
31992,0.12,0.22
31993,0.58,0.38
31994,0.2,0.32
31995,0.44,0.58
31996,0.14,0.26
31997,0.06,0.78
31998,0.0,0.26
31999,0.02,0.16
32000,0.32,0.96
32001,0.18,0.58
32002,0.44,0.5
32003,0.14,0.6
32004,0.28,0.76
32005,0.0,0.1
32006,0.18,0.66
32007,0.56,0.94
32008,0.06,0.08
32009,0.08,0.22
32010,0.14,0.42
32011,0.04,0.9
32012,0.24,0.74
32013,0.26,0.84
32014,0.16,0.5
32015,0.24,0.36
32016,0.36,0.62
32017,0.1,0.16
32018,0.16,0.08
32019,0.34,0.58
32020,0.58,0.58
32021,0.18,0.18
32022,0.24,0.54
32023,0.1,0.72
32024,0.26,0.36
32025,0.36,0.5
32026,0.56,0.62
32027,0.08,0.94
32028,0.62,0.7
32029,0.06,0.04
32030,0.24,0.34
32031,0.08,0.14
32032,0.52,0.36
32033,0.02,0.14
32034,0.18,0.52
32035,0.02,0.08
32036,0.22,0.82
32037,0.14,0.74
32038,0.32,0.76
32039,0.36,0.38
32040,0.32,0.7
32041,0.78,0.94
32042,0.16,0.54
32043,0.52,0.66
32044,0.04,0.16
32045,0.14,0.94
32046,0.14,0.38
32047,0.74,0.82
32048,0.08,0.5
32049,0.02,0.2
32050,0.36,0.8
32051,0.1,0.68
32052,0.52,0.68
32053,0.02,0.06
32054,0.1,0.38
32055,0.08,0.42
32056,0.06,0.3
32057,0.0,0.04
32058,0.04,0.16
32059,0.1,0.58
32060,0.14,0.74
32061,0.24,0.18
32062,0.04,0.18
32063,0.1,0.68
32064,0.12,0.22
32065,0.2,0.26
32066,0.02,0.18
32067,0.0,0.06
32068,0.02,0.26
32069,0.52,0.88
32070,0.52,0.9
32071,0.4,0.76
32072,0.72,0.86
32073,0.0,0.1
32074,0.08,0.44
32075,0.04,0.14
32076,0.02,0.74
32077,0.18,0.3
32078,0.04,0.06
32079,0.02,0.02
32080,0.02,0.18
32081,0.48,0.74
32082,0.08,0.04
32083,0.16,0.06
32084,0.1,0.52
32085,0.06,0.74
32086,0.38,0.88
32087,0.16,0.94
32088,0.08,0.7
32089,0.36,0.84
32090,0.02,0.58
32091,0.38,0.28
32092,0.34,0.62
32093,0.0,0.16
32094,0.18,0.32
32095,0.76,0.6
32096,0.1,0.88
32097,0.32,0.42
32098,0.06,0.22
32099,0.22,0.44
32100,0.04,0.18
32101,0.38,0.72
32102,0.02,0.28
32103,0.16,0.5
32104,0.04,0.42
32105,0.1,0.7
32106,0.38,0.46
32107,0.2,0.36
32108,0.1,0.14
32109,0.1,0.2
32110,0.1,0.26
32111,0.34,0.58
32112,0.68,0.72
32113,0.08,0.48
32114,0.58,0.64
32115,0.0,0.06
32116,0.02,0.08
32117,0.7,0.8
32118,0.02,0.36
32119,0.36,0.66
32120,0.24,0.82
32121,0.64,0.76
32122,0.2,0.68
32123,0.1,0.48
32124,0.12,0.96
32125,0.0,0.04
32126,0.54,0.86
32127,0.14,0.4
32128,0.28,0.64
32129,0.1,0.18
32130,0.4,0.54
32131,0.88,1.0
32132,0.06,0.8
32133,0.0,0.12
32134,0.14,0.78
32135,0.14,0.48
32136,0.2,0.32
32137,0.26,0.72
32138,0.22,0.62
32139,0.06,0.18
32140,0.48,0.28
32141,0.18,0.26
32142,0.22,0.82
32143,0.14,0.48
32144,0.1,0.4
32145,0.14,0.34
32146,0.14,0.18
32147,0.1,0.28
32148,0.4,0.82
32149,0.02,0.52
32150,0.1,0.84
32151,0.06,0.06
32152,0.12,0.62
32153,0.12,0.44
32154,0.04,0.14
32155,0.08,0.32
32156,0.04,0.06
32157,0.02,0.08
32158,0.1,0.68
32159,0.74,0.86
32160,0.32,0.18
32161,0.44,0.22
32162,0.04,0.24
32163,0.04,0.2
32164,0.14,0.34
32165,0.24,0.72
32166,0.18,0.44
32167,0.06,0.44
32168,0.14,0.12
32169,0.08,0.24
32170,0.52,0.64
32171,0.1,0.6
32172,0.62,0.92
32173,0.28,0.44
32174,0.1,0.24
32175,0.24,0.9
32176,0.64,0.86
32177,0.14,0.58
32178,0.04,0.12
32179,0.2,0.58
32180,0.08,0.38
32181,0.18,0.34
32182,0.16,0.3
32183,0.4,0.96
32184,0.2,0.14
32185,0.34,0.5
32186,0.22,0.5
32187,0.16,0.68
32188,0.32,0.4
32189,0.46,0.72
32190,0.34,0.64
32191,0.08,0.22
32192,0.14,0.22
32193,0.0,0.22
32194,0.0,0.0
32195,0.2,0.36
32196,0.46,0.8
32197,0.04,0.14
32198,0.54,0.74
32199,0.38,0.82
32200,0.3,0.34
32201,0.2,0.1
32202,0.12,0.9
32203,0.18,0.78
32204,0.18,0.66
32205,0.22,0.82
32206,0.12,0.74
32207,0.58,0.86
32208,0.04,0.08
32209,0.04,0.3
32210,0.02,0.74
32211,0.06,0.04
32212,0.0,0.48
32213,0.08,0.12
32214,0.04,0.06
32215,0.18,0.4
32216,0.82,0.96
32217,0.08,0.36
32218,0.16,0.72
32219,0.02,0.24
32220,0.66,0.72
32221,0.32,0.56
32222,0.06,0.1
32223,0.56,0.74
32224,0.42,0.72
32225,0.22,0.42
32226,0.24,0.8
32227,0.1,0.26
32228,0.6,0.86
32229,0.1,0.32
32230,0.04,0.18
32231,0.6,0.6
32232,0.22,0.62
32233,0.12,0.46
32234,0.08,0.64
32235,0.3,0.8
32236,0.2,0.98
32237,0.86,0.88
32238,0.06,0.1
32239,0.04,0.02
32240,0.12,0.34
32241,0.56,0.76
32242,0.22,0.3
32243,0.12,0.28
32244,0.06,0.12
32245,0.14,0.8
32246,0.28,0.52
32247,0.04,0.6
32248,0.4,0.64
32249,0.08,0.36
32250,0.2,0.52
32251,0.24,0.3
32252,0.44,0.62
32253,0.08,0.26
32254,0.08,0.24
32255,0.16,0.52
32256,0.34,0.36
32257,0.2,0.68
32258,0.06,0.1
32259,0.16,0.76
32260,0.1,0.4
32261,0.3,0.34
32262,0.2,0.06
32263,0.12,0.54
32264,0.18,0.26
32265,0.36,0.58
32266,0.1,0.42
32267,0.14,0.18
32268,0.12,0.28
32269,0.32,0.6
32270,0.58,0.74
32271,0.54,0.82
32272,0.08,0.48
32273,0.14,0.26
32274,0.34,0.74
32275,0.08,0.78
32276,0.38,0.18
32277,0.14,0.38
32278,0.08,0.38
32279,0.12,0.12
32280,0.34,0.08
32281,0.76,0.88
32282,0.04,0.2
32283,0.14,0.68
32284,0.34,0.82
32285,0.12,0.38
32286,0.28,0.58
32287,0.16,0.44
32288,0.26,0.76
32289,0.38,0.76
32290,0.04,0.12
32291,0.16,0.34
32292,0.1,0.34
32293,0.76,0.84
32294,0.3,0.52
32295,0.06,0.34
32296,0.18,0.62
32297,0.36,0.8
32298,0.02,0.02
32299,0.12,0.38
32300,0.02,0.14
32301,0.1,0.64
32302,0.1,0.18
32303,0.36,0.46
32304,0.08,0.5
32305,0.1,0.46
32306,0.38,0.72
32307,0.2,0.34
32308,0.34,0.82
32309,0.14,0.58
32310,0.48,0.64
32311,0.04,0.2
32312,0.28,0.4
32313,0.12,0.18
32314,0.08,0.46
32315,0.08,0.28
32316,0.04,0.9
32317,0.22,0.38
32318,0.04,0.44
32319,0.3,0.94
32320,0.0,0.06
32321,0.14,0.44
32322,0.18,0.24
32323,0.76,0.7
32324,0.22,0.72
32325,0.2,0.32
32326,0.18,0.22
32327,0.02,0.2
32328,0.06,0.16
32329,0.16,0.62
32330,0.38,0.58
32331,0.3,0.78
32332,0.04,0.1
32333,0.02,0.06
32334,0.1,0.3
32335,0.04,0.2
32336,0.08,0.2
32337,0.12,0.16
32338,0.18,0.58
32339,0.24,0.52
32340,0.54,0.72
32341,0.32,0.46
32342,0.04,0.54
32343,0.66,0.92
32344,0.62,0.84
32345,0.1,0.24
32346,0.04,0.08
32347,0.08,0.5
32348,0.18,0.96
32349,0.38,0.76
32350,0.16,0.58
32351,0.5,0.62
32352,0.0,0.04
32353,0.12,0.2
32354,0.24,0.42
32355,0.14,0.76
32356,0.06,0.32
32357,0.34,0.56
32358,0.26,0.84
32359,0.56,0.76
32360,0.3,0.86
32361,0.1,0.6
32362,0.02,0.32
32363,0.04,0.86
32364,0.1,0.22
32365,0.02,0.2
32366,0.16,0.46
32367,0.22,0.76
32368,0.08,0.88
32369,0.36,0.68
32370,0.02,0.38
32371,0.1,0.26
32372,0.0,0.04
32373,0.1,0.42
32374,0.46,0.66
32375,0.12,0.68
32376,0.14,0.14
32377,0.12,0.54
32378,0.0,0.54
32379,0.12,0.2
32380,0.12,0.64
32381,0.04,0.24
32382,0.12,0.22
32383,0.28,0.84
32384,0.02,0.1
32385,0.0,0.14
32386,0.06,0.68
32387,0.3,0.38
32388,0.1,0.22
32389,0.0,0.12
32390,0.06,0.6
32391,0.26,0.74
32392,0.16,0.66
32393,0.6,0.68
32394,0.04,0.24
32395,0.38,0.86
32396,0.04,0.12
32397,0.08,0.36
32398,0.28,0.56
32399,0.64,0.6
32400,0.42,0.64
32401,0.16,0.62
32402,0.06,0.2
32403,0.12,0.76
32404,0.04,0.12
32405,0.1,0.94
32406,0.26,0.38
32407,0.12,0.26
32408,0.06,0.72
32409,0.02,0.58
32410,0.24,0.68
32411,0.38,0.36
32412,0.08,0.04
32413,0.1,0.44
32414,0.14,0.92
32415,0.0,0.34
32416,0.7,0.86
32417,0.1,0.78
32418,0.06,0.16
32419,0.24,0.24
32420,0.52,0.42
32421,0.02,0.32
32422,0.12,0.08
32423,0.0,0.74
32424,0.34,0.36
32425,0.54,0.64
32426,0.08,0.18
32427,0.16,0.28
32428,0.24,0.32
32429,0.4,0.72
32430,0.22,0.3
32431,0.86,1.0
32432,0.24,0.26
32433,0.38,0.38
32434,0.14,0.54
32435,0.28,0.84
32436,0.1,0.24
32437,0.08,0.12
32438,0.08,0.14
32439,0.32,0.64
32440,0.14,0.38
32441,0.4,0.64
32442,0.02,0.68
32443,0.04,0.72
32444,0.78,0.64
32445,0.04,0.1
32446,0.4,0.84
32447,0.0,0.18
32448,0.18,0.4
32449,0.04,0.02
32450,0.64,0.74
32451,0.04,0.26
32452,0.02,0.32
32453,0.42,0.22
32454,0.32,0.7
32455,0.32,0.36
32456,0.08,0.2
32457,0.1,0.48
32458,0.22,0.32
32459,0.04,0.34
32460,0.06,0.84
32461,0.0,0.1
32462,0.2,0.68
32463,0.36,0.7
32464,0.28,0.8
32465,0.04,0.78
32466,0.1,0.14
32467,0.08,0.14
32468,0.0,0.18
32469,0.08,0.74
32470,0.04,0.4
32471,0.06,0.36
32472,0.14,0.46
32473,0.04,0.26
32474,0.06,0.08
32475,0.18,0.9
32476,0.08,0.36
32477,0.06,0.12
32478,0.12,0.74
32479,0.08,0.3
32480,0.14,0.26
32481,0.14,0.38
32482,0.12,0.7
32483,0.28,0.62
32484,0.34,0.78
32485,0.06,0.16
32486,0.04,0.24
32487,0.28,0.36
32488,0.24,0.44
32489,0.4,0.46
32490,0.16,0.9
32491,0.72,0.82
32492,0.36,0.52
32493,0.16,0.04
32494,0.16,0.92
32495,0.5,0.72
32496,0.06,0.12
32497,0.16,0.26
32498,0.48,0.72
32499,0.0,0.14
32500,0.04,0.14
32501,0.78,0.88
32502,0.56,0.64
32503,0.02,0.34
32504,0.52,0.48
32505,0.06,0.7
32506,0.6,0.74
32507,0.08,0.2
32508,0.34,0.48
32509,0.08,0.54
32510,0.18,0.84
32511,0.38,0.4
32512,0.08,0.32
32513,0.5,0.6
32514,0.04,0.32
32515,0.36,0.18
32516,0.36,0.64
32517,0.08,0.12
32518,0.4,0.56
32519,0.36,0.74
32520,0.1,0.1
32521,0.0,0.16
32522,0.04,0.3
32523,0.16,0.66
32524,0.32,0.4
32525,0.38,0.68
32526,0.06,0.28
32527,0.3,0.5
32528,0.3,0.7
32529,0.0,0.68
32530,0.44,0.66
32531,0.06,0.12
32532,0.12,0.3
32533,0.8,0.88
32534,0.52,0.8
32535,0.12,0.16
32536,0.2,0.38
32537,0.72,0.78
32538,0.18,0.3
32539,0.12,0.18
32540,0.06,0.46
32541,0.1,0.28
32542,0.12,0.66
32543,0.16,0.66
32544,0.02,0.36
32545,0.62,1.0
32546,0.38,0.12
32547,0.12,0.76
32548,0.02,0.14
32549,0.16,0.1
32550,0.22,0.74
32551,0.06,0.06
32552,0.36,0.74
32553,0.04,0.34
32554,0.32,0.8
32555,0.02,0.48
32556,0.44,0.6
32557,0.08,0.2
32558,0.14,0.32
32559,0.12,0.28
32560,0.44,0.82
32561,0.06,0.2
32562,0.16,0.04
32563,0.68,0.78
32564,0.5,0.82
32565,0.08,0.42
32566,0.08,0.58
32567,0.16,0.76
32568,0.12,0.46
32569,0.18,0.9
32570,0.06,0.22
32571,0.6,0.76
32572,0.04,0.96
32573,0.04,0.02
32574,0.16,0.82
32575,0.2,0.18
32576,0.18,0.7
32577,0.02,0.12
32578,0.24,0.7
32579,0.6,0.88
32580,0.44,0.68
32581,0.2,0.76
32582,0.1,0.98
32583,0.08,0.62
32584,0.54,0.8
32585,0.18,0.32
32586,0.24,0.46
32587,0.28,0.7
32588,0.1,0.16
32589,0.34,0.42
